    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:30:03     7     0   100    31G  100  100    0    31G    31G    27G
15:30:04  7.5K     0   100    31G  100  100    0    31G    31G    28G
15:30:05  6.5K     0   100    31G  100  100    0    31G    31G    28G
15:30:06  3.8K     0   100    31G  100  100    0    30G    31G    29G
15:30:07  3.7K     0   100    31G  100  100    0    31G    31G    28G
15:30:08  6.1K     0   100    31G  100  100    0    31G    31G    28G
15:30:09  6.8K     0   100    31G  100  100    0    31G    31G    27G
15:30:10  2.2K     0   100    31G  100  100    0    28G    31G    30G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:30:11  1.5K     0   100    31G  100  100    0    29G    31G    29G
15:30:12  2.9K     0   100    31G  100  100    0    30G    31G    29G
15:30:13  2.3K     0   100    31G  100  100    0    30G    31G    28G
15:30:14  2.7K     0   100    31G  100  100    0    31G    31G    28G
15:30:15  3.0K     0   100    31G  100  100    0    31G    31G    27G
15:30:16  3.2K     0   100    31G  100  100    0    31G    31G    27G
15:30:17  2.6K     0   100    31G  100  100    0    28G    31G    30G
15:30:18  1.7K     0   100    31G  100  100    0    29G    31G    29G
15:30:19  1.9K     0   100    31G  100  100    0    29G    31G    29G
15:30:20  2.0K     0   100    31G  100  100    0    30G    31G    28G
15:30:21  2.5K     0   100    31G  100  100    0    30G    31G    28G
15:30:22  2.8K     0   100    31G  100  100    0    31G    31G    28G
15:30:23  2.9K     0   100    31G  100  100    0    31G    31G    27G
15:30:24  3.4K     0   100    31G  100  100    0    28G    31G    30G
15:30:26  1.8K     0   100    31G  100  100    0    29G    31G    30G
15:30:27  1.9K     0   100    31G  100  100    0    29G    31G    29G
15:30:28  1.9K     0   100    31G  100  100    0    30G    31G    29G
15:30:29  2.3K     0   100    31G  100  100    0    30G    31G    28G
15:30:30  2.8K     0   100    31G  100  100    0    30G    31G    28G
15:30:31  3.0K     0   100    31G  100  100    0    31G    31G    27G
15:30:32  3.4K     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:30:33  2.5K     0   100    31G  100  100    0    28G    31G    30G
15:30:34  1.5K     0   100    31G  100  100    0    29G    31G    29G
15:30:35  2.0K     0   100    31G  100  100    0    29G    31G    29G
15:30:36  2.1K     0   100    31G  100  100    0    30G    31G    28G
15:30:37  2.6K     0   100    31G  100  100    0    30G    31G    28G
15:30:38  2.9K     0   100    31G  100  100    0    31G    31G    28G
15:30:39  3.4K     0   100    31G  100  100    0    31G    31G    27G
15:30:40  3.2K     0   100    31G  100  100    0    28G    31G    30G
15:30:41  1.6K     0   100    31G  100  100    0    29G    31G    29G
15:30:42  1.7K     0   100    31G  100  100    0    29G    31G    29G
15:30:43  2.1K     0   100    31G  100  100    0    30G    31G    29G
15:30:44  2.5K     0   100    31G  100  100    0    30G    31G    28G
15:30:45  2.6K     0   100    31G  100  100    0    30G    31G    28G
15:30:46  3.2K     0   100    31G  100  100    0    31G    31G    27G
15:30:47  3.3K     0   100    31G  100  100    0    31G    31G    27G
15:30:48  2.4K     0   100    31G  100  100    0    28G    31G    30G
15:30:49  1.6K     0   100    31G  100  100    0    29G    31G    29G
15:30:50  2.1K     0   100    31G  100  100    0    29G    31G    29G
15:30:51  2.1K     0   100    31G  100  100    0    30G    31G    28G
15:30:52  2.6K     0   100    31G  100  100    0    30G    31G    28G
15:30:53  2.9K     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:30:54  3.0K     0   100    31G  100  100    0    31G    31G    27G
15:30:55  3.1K     0   100    31G  100  100    0    28G    31G    30G
15:30:56  1.7K     0   100    31G  100  100    0    29G    31G    30G
15:30:57  1.7K     0   100    31G  100  100    0    29G    31G    29G
15:30:58  2.3K     0   100    31G  100  100    0    30G    31G    29G
15:30:59  2.3K     0   100    31G  100  100    0    30G    31G    28G
15:31:00  2.7K     0   100    31G  100  100    0    30G    31G    28G
15:31:01  3.1K     0   100    31G  100  100    0    31G    31G    27G
15:31:02  3.3K     0   100    31G  100  100    0    31G    31G    27G
15:31:03  2.1K     0   100    31G  100  100    0    28G    31G    30G
