    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:34:36     4     0   100    31G  100  100    0    31G    31G    22G
07:34:37     4     0   100    31G  100  100    0    31G    31G    23G
07:34:38     4     0   100    31G  100  100    0    31G    31G    23G
07:34:39     4     0   100    31G  100  100    0    30G    31G    24G
07:34:40   312     0   100    31G  100  100    0    30G    31G    25G
07:34:41   144     0   100    31G  100  100    0    31G    31G    27G
07:34:42     4     0   100    31G  100  100    0    31G    31G    28G
07:34:43   119     0   100    31G  100  100    0    31G    31G    28G
07:34:44     4     0   100    31G  100  100    0    31G    31G    28G
07:34:45     4     0   100    31G  100  100    0    31G    31G    28G
07:34:46     4     0   100    31G  100  100    0    31G    31G    28G
07:34:47     4     0   100    31G  100  100    0    31G    31G    28G
07:34:48     4     0   100    31G  100  100    0    31G    31G    28G
07:34:49     4     0   100    31G  100  100    0    31G    31G    28G
07:34:50    93     0   100    31G  100  100    0    31G    31G    28G
07:34:51     4     0   100    31G  100  100    0    31G    31G    28G
07:34:52     4     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:34:53     4     0   100    31G  100  100    0    31G    31G    28G
07:34:54     4     0   100    31G  100  100    0    31G    31G    28G
07:34:55     4     0   100    31G  100  100    0    31G    31G    28G
07:34:56     4     0   100    31G  100  100    0    31G    31G    28G
07:34:57   198     0   100    31G  100  100    0    31G    31G    28G
07:34:58     4     0   100    31G  100  100    0    31G    31G    28G
07:34:59     4     0   100    31G  100  100    0    31G    31G    28G
07:35:00     4     0   100    31G  100  100    0    31G    31G    28G
07:35:01     4     0   100    31G  100  100    0    31G    31G    28G
07:35:02     4     0   100    31G  100  100    0    31G    31G    28G
07:35:03     4     0   100    31G  100  100    0    31G    31G    28G
07:35:04     4     0   100    31G  100  100    0    31G    31G    28G
07:35:05   192     0   100    31G  100  100    0    31G    31G    28G
07:35:06     4     0   100    31G  100  100    0    31G    31G    28G
07:35:07     4     0   100    31G  100  100    0    31G    31G    28G
07:35:08     4     0   100    31G  100  100    0    31G    31G    28G
07:35:09     4     0   100    31G  100  100    0    31G    31G    28G
07:35:10     4     0   100    31G  100  100    0    31G    31G    28G
07:35:11     4     0   100    31G  100  100    0    31G    31G    28G
07:35:12   182     0   100    31G  100  100    0    31G    31G    28G
07:35:13     4     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:35:14     4     0   100    31G  100  100    0    31G    31G    28G
07:35:15     4     0   100    31G  100  100    0    31G    31G    28G
07:35:16     4     0   100    31G  100  100    0    31G    31G    23G
07:35:17   13K     0   100    31G  100  100    0    31G    31G    22G
07:35:18   10K     0   100    31G  100  100    0    31G    31G    23G
07:35:19     4     0   100    31G  100  100    0    30G    31G    23G
07:35:20   167     0   100    31G  100  100    0    30G    31G    24G
07:35:21     4     0   100    31G  100  100    0    30G    31G    24G
07:35:22     4     0   100    31G  100  100    0    30G    31G    25G
07:35:23   542   256    57    31G  100   94    2    30G    31G    25G
07:35:24  1.3K   297    72    31G  100   91    7    31G    31G    26G
07:35:25  1.1K   410    65    31G  100   87    0    31G    31G    27G
07:35:26   817   312    65    31G  100   86    0    31G    31G    27G
07:35:27   866   331    65    31G  100   86    0    31G    31G    28G
07:35:28  1.0K   386    66    31G  100   88    0    31G    31G    28G
07:35:29   946   356    65    31G  100   87    0    31G    31G    28G
07:35:30   998   378    65    31G  100   87    0    31G    31G    28G
07:35:31  1.1K   403    65    31G  100   87    0    31G    31G    28G
07:35:32   882   337    65    31G  100   86    0    31G    31G    28G
07:35:33  1.1K   432    65    31G  100   87    0    31G    31G    28G
07:35:34  1.1K   406    66    31G  100   88    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:35:35  1.2K   465    66    31G  100   88    0    31G    31G    28G
07:35:36   895   320    67    31G  100   88    3    31G    31G    28G
07:35:37   865   319    66    31G  100   87    2    31G    31G    28G
07:35:38   953   340    67    31G  100   88    3    31G    31G    28G
07:35:39  1.0K   365    67    31G  100   88    3    31G    31G    28G
07:35:40   982   328    68    31G  100   88    8    31G    31G    28G
07:35:41  1.1K   324    70    31G  100   88   13    31G    31G    28G
07:35:42  1.6K   394    75    31G  100   91   25    31G    31G    28G
07:35:43  2.1K   422    79    31G  100   93   37    31G    31G    28G
07:35:44  3.4K   368    87    31G  100   95   62    31G    31G    28G
07:35:45  8.5K   820    89    31G  100   97   65    31G    31G    28G
07:35:46  9.5K   692    91    31G  100   98   73    31G    31G    28G
07:35:47  9.6K   670    92    31G  100   97   74    31G    31G    28G
07:35:48  9.3K   750    91    31G  100   98   70    31G    31G    28G
07:35:49  9.1K   785    90    31G  100   97   68    31G    31G    28G
07:35:50  9.3K   731    91    31G  100   98   71    31G    31G    28G
07:35:51  9.4K   704    91    31G  100   97   72    31G    31G    28G
07:35:52  9.4K   712    91    31G  100   98   72    31G    31G    28G
07:35:53  6.7K   696    88    31G  100   96   62    31G    31G    28G
07:35:54  1.7K   434    74    31G  100   91   25    31G    31G    28G
07:35:55  1.3K   425    69    31G  100   89    8    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:35:56  1.0K   380    66    31G  100   88    0    31G    31G    28G
07:35:57  1.1K   401    66    31G  100   88    0    31G    31G    28G
07:35:58  1.1K   407    65    31G  100   87    0    31G    31G    28G
07:35:59  1.0K   393    65    31G  100   87    0    31G    31G    28G
07:36:00  1.1K   405    66    31G  100   88    0    31G    31G    28G
07:36:01  1.1K   420    66    31G  100   88    0    31G    31G    28G
07:36:02  1.1K   411    66    31G  100   88    0    31G    31G    28G
07:36:03  1.1K   406    65    31G  100   87    0    31G    31G    28G
07:36:04  1.1K   411    65    31G  100   87    0    31G    31G    28G
07:36:05  1.0K   378    66    31G  100   88    0    31G    31G    28G
07:36:06  1.1K   423    67    31G  100   89    0    31G    31G    28G
07:36:07  1.1K   403    67    31G  100   89    0    31G    31G    28G
07:36:08  1.1K   399    66    31G  100   88    0    31G    31G    28G
07:36:09  1.1K   415    66    31G  100   88    0    31G    31G    28G
07:36:10  1.0K   384    65    31G  100   87    0    31G    31G    28G
07:36:11  1.0K   384    65    31G  100   86    0    31G    31G    28G
07:36:12  1.0K   382    66    31G  100   87    0    31G    31G    28G
07:36:13  1.1K   402    66    31G  100   88    0    31G    31G    28G
07:36:14  1.2K   454    65    31G  100   87    0    31G    31G    28G
07:36:15  1.1K   398    66    31G  100   88    0    31G    31G    28G
07:36:16   960   360    66    31G  100   88    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:36:17  1.1K   418    66    31G  100   88    0    31G    31G    28G
07:36:18  1.1K   402    66    31G  100   89    0    31G    31G    28G
07:36:19  1.2K   434    66    31G  100   88    0    31G    31G    28G
07:36:20  1.1K   405    66    31G  100   88    0    31G    31G    28G
07:36:21  1.0K   381    66    31G  100   88    0    31G    31G    28G
07:36:22  1.1K   415    67    31G  100   89    0    31G    31G    28G
