    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:14:42   17K     0   100    31G  100  100    0    31G    31G    22G
16:14:43   14K     0   100    31G  100  100    0    31G    31G    22G
16:14:44     4     0   100    31G  100  100    0    31G    31G    24G
16:14:45     4     0   100    31G  100  100    0    30G    31G    24G
16:14:46     4     0   100    31G  100  100    0    30G    31G    25G
16:14:47     4     0   100    31G  100  100    0    29G    31G    26G
16:14:48   371     0   100    31G  100  100    0    30G    31G    27G
16:14:49   195     0   100    31G  100  100    0    31G    31G    28G
16:14:50     4     0   100    31G  100  100    0    31G    31G    28G
16:14:51     4     0   100    31G  100  100    0    31G    31G    28G
16:14:52     4     0   100    31G  100  100    0    31G    31G    28G
16:14:53     4     0   100    31G  100  100    0    31G    31G    28G
16:14:54     4     0   100    31G  100  100    0    31G    31G    28G
16:14:55   161     0   100    31G  100  100    0    31G    31G    28G
16:14:56     4     0   100    31G  100  100    0    31G    31G    28G
16:14:57     4     0   100    31G  100  100    0    31G    31G    28G
16:14:58     4     0   100    31G  100  100    0    31G    31G    27G
16:14:59     4     0   100    31G  100  100    0    31G    31G    28G
16:15:00     4     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:15:01     4     0   100    31G  100  100    0    31G    31G    27G
16:15:02     4     0   100    31G  100  100    0    31G    31G    28G
16:15:03   162     0   100    31G  100  100    0    31G    31G    28G
16:15:04     4     0   100    31G  100  100    0    31G    31G    28G
16:15:05     4     0   100    31G  100  100    0    31G    31G    27G
16:15:06     4     0   100    31G  100  100    0    31G    31G    28G
16:15:07     4     0   100    31G  100  100    0    31G    31G    28G
16:15:08     4     0   100    31G  100  100    0    31G    31G    28G
16:15:09     4     0   100    31G  100  100    0    31G    31G    28G
16:15:10   166     0   100    31G  100  100    0    31G    31G    27G
16:15:11     4     0   100    31G  100  100    0    31G    31G    28G
16:15:12     4     0   100    31G  100  100    0    31G    31G    28G
16:15:13     4     0   100    31G  100  100    0    31G    31G    27G
16:15:14     4     0   100    31G  100  100    0    31G    31G    28G
16:15:15     4     0   100    31G  100  100    0    31G    31G    28G
16:15:16     4     0   100    31G  100  100    0    31G    31G    28G
16:15:17     4     0   100    31G  100  100    0    31G    31G    27G
16:15:18   131     0   100    31G  100  100    0    31G    31G    28G
16:15:19     4     0   100    31G  100  100    0    31G    31G    28G
16:15:20     4     0   100    31G  100  100    0    31G    31G    28G
16:15:21     4     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:15:22     4     0   100    31G  100  100    0    31G    31G    27G
16:15:23     4     0   100    31G  100  100    0    31G    31G    26G
16:15:24  4.2K     0   100    31G  100  100    0    31G    31G    21G
16:15:25   19K     0   100    31G  100  100    0    31G    31G    21G
16:15:26   12K     0   100    31G  100  100    0    31G    31G    22G
16:15:27  8.1K     0   100    31G  100  100    0    31G    31G    23G
16:15:28     4     0   100    31G  100  100    0    31G    31G    24G
16:15:29     4     0   100    31G  100  100    0    30G    31G    24G
16:15:30     4     0   100    31G  100  100    0    30G    31G    25G
16:15:31   193     0   100    31G  100  100    0    30G    31G    27G
16:15:32  1.4K   415    66    31G  100   92    7    30G    31G    27G
16:15:33  2.2K   842    66    31G  100   88    0    31G    31G    27G
16:15:34  2.4K   893    67    31G  100   89    0    31G    31G    28G
16:15:35  2.0K   767    66    31G  100   87    0    31G    31G    27G
16:15:36  2.3K   852    66    31G  100   87    0    31G    31G    28G
16:15:37  2.2K   793    67    31G  100   90    0    31G    31G    28G
16:15:38  2.0K   755    66    31G  100   87    0    31G    31G    27G
16:15:39  2.0K   719    66    31G  100   86    3    31G    31G    28G
16:15:40  2.5K   807    70    31G  100   91    9    31G    31G    27G
16:15:41  2.3K   712    71    31G  100   90   11    31G    31G    27G
16:15:42  2.6K   791    70    31G  100   90   12    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:15:43  2.6K   665    74    31G  100   92   23    31G    31G    27G
16:15:44  2.1K   483    76    31G  100   91   30    31G    31G    28G
16:15:45  6.2K   792    86    31G  100   96   55    31G    31G    28G
16:15:46  8.3K   825    90    31G  100   99   64    31G    31G    28G
16:15:47  7.6K   766    90    31G  100   99   63    31G    31G    27G
16:15:48  7.3K   808    89    31G  100   99   59    31G    31G    28G
16:15:49  7.3K   804    90    31G  100   99   60    31G    31G    28G
16:15:50  7.4K   772    90    31G  100   99   62    31G    31G    28G
16:15:51  7.3K   817    89    31G  100   99   59    31G    31G    28G
16:15:52  5.3K   872    84    31G  100   97   44    31G    31G    28G
16:15:53  2.3K   869    66    31G  100   89    0    31G    31G    27G
16:15:54  2.3K   829    67    31G  100   90    0    31G    31G    27G
16:15:55  2.4K   887    66    31G  100   88    0    31G    31G    28G
16:15:56  2.3K   859    66    31G  100   88    0    31G    31G    27G
16:15:57  2.2K   829    65    31G  100   86    0    31G    31G    28G
16:15:58  2.2K   838    66    31G  100   88    0    31G    31G    28G
16:15:59  2.2K   857    65    31G  100   86    0    31G    31G    27G
16:16:00  2.2K   845    64    31G  100   86    0    31G    31G    28G
16:16:01  1.6K   600    65    31G  100   87    0    31G    31G    27G
16:16:02  2.1K   791    66    31G  100   88    0    31G    31G    28G
16:16:03  2.4K   839    69    31G  100   90    4    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:16:04  2.4K   892    65    31G  100   87    0    31G    31G    28G
16:16:05  4.0K   631    83    31G  100   94   47    31G    31G    28G
16:16:06  4.1K   896    78    31G  100   93   31    31G    31G    28G
16:16:07  2.0K   784    64    31G  100   85    0    31G    31G    28G
16:16:08  2.5K   921    66    31G  100   88    0    31G    31G    28G
16:16:09  2.2K   856    63    31G  100   85    0    31G    31G    27G
16:16:10  2.3K   852    66    31G  100   88    0    31G    31G    27G
16:16:11  2.1K   798    64    31G  100   86    0    31G    31G    28G
16:16:12  2.4K   902    67    31G  100   89    0    31G    31G    27G
16:16:13  1.7K   645    66    31G  100   88    0    31G    31G    28G
16:16:14  2.1K   808    65    31G  100   87    0    31G    31G    28G
16:16:15  2.1K   821    65    31G  100   86    0    31G    31G    27G
16:16:16  2.3K   853    65    31G  100   87    0    31G    31G    28G
16:16:17  2.5K   764    69    31G  100   88   13    31G    31G    28G
16:16:18  5.3K   726    85    31G  100   96   53    31G    31G    28G
16:16:19  7.8K   804    90    31G  100   99   62    31G    31G    28G
16:16:20  7.6K   768    90    31G  100   99   63    31G    31G    28G
16:16:21  7.4K   801    90    31G  100   99   60    31G    31G    28G
16:16:22  7.6K   775    90    31G  100   99   62    31G    31G    28G
16:16:23  7.5K   809    90    31G  100   99   60    31G    31G    28G
16:16:24  7.4K   797    90    31G  100   99   61    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:16:25  7.5K   785    90    31G  100   99   61    31G    31G    28G
16:16:26  7.2K   795    89    31G  100   99   60    31G    31G    28G
16:16:27  2.9K   709    76    31G  100   92   25    31G    31G    28G
16:16:28  2.6K   671    75    31G  100   92   22    31G    31G    28G
16:16:29  2.8K   708    74    31G  100   91   24    31G    31G    28G
16:16:30  2.6K   859    68    31G  100   89    8    31G    31G    27G
16:16:31  2.2K   801    66    31G  100   87    1    31G    31G    28G
