Linux 6.8.0-58-generic (pers-op-nas01) 	04/28/2025 	_x86_64_	(4 CPU)

04:42:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:43:30 AM     all      0.00      0.00      2.53      0.00      0.00     97.47
04:43:31 AM     all      0.00      0.00      2.75      9.50      0.00     87.75
04:43:32 AM     all      0.00      0.00      3.77      0.00      0.00     96.23
04:43:33 AM     all      0.00      0.00      2.77      0.00      0.00     97.23
04:43:34 AM     all      0.00      0.00      2.51      0.00      0.00     97.49
04:43:35 AM     all      0.00      0.00      3.01      0.00      0.00     96.99
04:43:36 AM     all      0.00      0.00      2.76      8.27      0.00     88.97
04:43:37 AM     all      0.00      0.00      3.50      0.00      0.00     96.50
04:43:38 AM     all      0.00      0.00      4.25      0.00      0.00     95.75
04:43:39 AM     all      0.00      0.00      2.78      0.00      0.00     97.22
04:43:40 AM     all      0.00      0.00      3.01      0.00      0.00     96.99
04:43:41 AM     all      0.00      0.00      3.25      4.50      0.00     92.25
04:43:42 AM     all      0.00      0.00      3.24      4.49      0.00     92.27
04:43:43 AM     all      0.00      0.00      4.04      0.00      0.00     95.96
04:43:44 AM     all      0.00      0.00      3.76      0.00      0.00     96.24
04:43:45 AM     all      0.00      0.00      5.04      0.00      0.00     94.96
04:43:46 AM     all      0.00      0.00      4.52      0.00      0.00     95.48
04:43:47 AM     all      0.25      0.00      3.53     10.08      0.00     86.15
04:43:48 AM     all      0.00      0.00      4.25      0.00      0.00     95.75
04:43:49 AM     all      0.00      0.00      3.51      0.00      0.00     96.49
04:43:50 AM     all      0.00      0.00      2.52      0.00      0.00     97.48
04:43:51 AM     all      0.00      0.00      4.02      0.00      0.00     95.98
04:43:52 AM     all      0.00      0.00      3.23      9.20      0.00     87.56
04:43:53 AM     all      0.00      0.00      2.77      0.25      0.00     96.98
04:43:54 AM     all      0.00      0.00      4.49      0.00      0.00     95.51
04:43:55 AM     all      0.00      0.00      3.75      0.00      0.00     96.25
04:43:56 AM     all      0.00      0.00      2.77      0.00      0.00     97.23
04:43:57 AM     all      0.25      0.00      3.51      0.00      0.00     96.24
04:43:58 AM     all      0.00      0.00      3.25      7.50      0.00     89.25
04:43:59 AM     all      0.00      0.00      4.53      0.00      0.00     95.47
04:44:00 AM     all      0.00      0.00      3.98      0.00      0.00     96.02
04:44:01 AM     all      0.00      0.00      3.28      0.00      0.00     96.72
04:44:02 AM     all      0.00      0.00      3.02      0.00      0.00     96.98
04:44:03 AM     all      0.25      0.00      3.26      9.77      0.00     86.72
04:44:04 AM     all      0.00      0.00      4.03      0.00      0.00     95.97
04:44:05 AM     all      0.00      0.00      4.25      0.00      0.00     95.75
04:44:06 AM     all      0.00      0.00      2.78      0.00      0.00     97.22
04:44:07 AM     all      0.00      0.00      3.77      0.00      0.00     96.23
04:44:08 AM     all      0.00      0.00      2.52      6.30      0.00     91.18
04:44:09 AM     all      0.00      0.00      3.76      1.25      0.00     94.99
04:44:10 AM     all      0.00      0.00      5.76      0.00      0.00     94.24
04:44:11 AM     all      0.00      0.00      5.01      0.00      0.00     94.99
04:44:12 AM     all      0.00      0.00      4.55      0.00      0.00     95.45
04:44:13 AM     all      0.25      0.00      5.28      0.00      0.00     94.47
04:44:14 AM     all      0.00      0.00      4.25      5.00      0.00     90.75
04:44:15 AM     all      0.00      0.00      3.54      0.00      0.00     96.46
04:44:16 AM     all      0.00      0.00      2.76      0.00      0.00     97.24
04:44:17 AM     all      0.00      0.00      4.27      0.00      0.00     95.73
04:44:18 AM     all      0.00      0.00      3.02      0.00      0.00     96.98
04:44:19 AM     all      0.00      0.00      3.48      8.96      0.00     87.56
04:44:20 AM     all      0.00      0.00      3.30      0.00      0.00     96.70
04:44:21 AM     all      0.00      0.00      3.52      0.00      0.00     96.48
04:44:22 AM     all      0.00      0.00      3.77      0.00      0.00     96.23
04:44:23 AM     all      0.00      0.00      3.53      0.00      0.00     96.47
04:44:24 AM     all      0.00      0.00      4.26      7.77      0.00     87.97
04:44:25 AM     all      0.00      0.00      3.75      0.00      0.00     96.25
04:44:26 AM     all      0.00      0.00      4.26      0.00      0.00     95.74
04:44:27 AM     all      0.00      0.00      2.78      0.00      0.00     97.22
04:44:28 AM     all      0.00      0.00      3.51      0.00      0.00     96.49
04:44:29 AM     all      0.00      0.00      3.76      0.25      0.00     95.99
04:44:30 AM     all      0.00      0.00      3.49      8.23      0.00     88.28
04:44:31 AM     all      0.00      0.00      4.02      0.00      0.00     95.98
04:44:32 AM     all      0.25      0.00      3.52      0.00      0.00     96.23
04:44:33 AM     all      0.00      0.00      3.53      0.00      0.00     96.47
04:44:34 AM     all      0.00      0.00      4.25      0.00      0.00     95.75
04:44:35 AM     all      0.00      0.00      3.02      8.82      0.00     88.16
04:44:36 AM     all      0.00      0.00      4.26      0.00      0.00     95.74
04:44:37 AM     all      0.00      0.00      5.01      0.00      0.00     94.99
04:44:38 AM     all      0.25      0.00      6.23      0.00      0.00     93.52
04:44:39 AM     all      0.00      0.00      5.81      0.00      0.00     94.19
04:44:40 AM     all      0.00      0.00      4.99      7.23      0.00     87.78
04:44:41 AM     all      0.00      0.00      4.03      0.76      0.00     95.21
04:44:42 AM     all      0.00      0.00      4.03      0.00      0.00     95.97
04:44:43 AM     all      0.00      0.00      3.51      0.00      0.00     96.49
04:44:44 AM     all      0.00      0.00      3.76      0.00      0.00     96.24
04:44:45 AM     all      0.00      0.00      3.52      0.00      0.00     96.48
04:44:46 AM     all      0.25      0.00      3.24      6.73      0.00     89.78
04:44:47 AM     all      0.00      0.00      4.74      0.00      0.00     95.26
04:44:48 AM     all      0.00      0.00      4.28      0.00      0.00     95.72
04:44:49 AM     all      0.00      0.00      3.26      0.00      0.00     96.74
04:44:50 AM     all      0.00      0.00      3.77      0.00      0.00     96.23
04:44:51 AM     all      0.00      0.00      4.01      6.52      0.00     89.47
04:44:52 AM     all      0.00      0.00      4.02      0.00      0.00     95.98
04:44:53 AM     all      0.00      0.00      4.49      0.00      0.00     95.51
04:44:54 AM     all      0.00      0.00      3.76      0.00      0.00     96.24
04:44:55 AM     all      0.00      0.00      4.02      0.00      0.00     95.98
04:44:56 AM     all      0.00      0.00      3.02      6.80      0.00     90.18
04:44:57 AM     all      0.00      0.00      3.27      0.00      0.00     96.73
04:44:58 AM     all      0.00      0.00      3.54      0.00      0.00     96.46
04:44:59 AM     all      0.00      0.00      4.25      0.00      0.00     95.75
04:45:00 AM     all      0.00      0.00      4.52      0.00      0.00     95.48
04:45:01 AM     all      0.00      0.00      3.77      3.27      0.00     92.96
04:45:02 AM     all      0.00      0.00      3.77      5.03      0.00     91.21
04:45:03 AM     all      0.00      0.00      5.29      0.00      0.00     94.71
04:45:04 AM     all      0.00      0.00      5.57      0.00      0.00     94.43
04:45:05 AM     all      0.00      0.00      5.01      0.00      0.00     94.99
04:45:06 AM     all      0.25      0.00      5.28      0.00      0.00     94.47
04:45:07 AM     all      0.00      0.00      4.01      7.02      0.00     88.97
04:45:08 AM     all      0.00      0.00      5.01      0.00      0.00     94.99
04:45:09 AM     all      0.00      0.00      3.54      0.00      0.00     96.46
04:45:10 AM     all      0.00      0.00      4.76      0.00      0.00     95.24
04:45:11 AM     all      0.00      0.00      5.03      0.00      0.00     94.97
04:45:12 AM     all      0.00      0.00      4.27      7.04      0.00     88.69
04:45:13 AM     all      0.00      0.00      4.28      0.00      0.00     95.72
04:45:14 AM     all      0.00      0.00      5.25      0.00      0.00     94.75
04:45:15 AM     all      0.00      0.00      4.27      0.00      0.00     95.73
04:45:16 AM     all      0.00      0.00      4.28      0.00      0.00     95.72
04:45:17 AM     all      0.00      0.00      3.51      4.26      0.00     92.23
04:45:18 AM     all      0.00      0.00      4.02      4.02      0.00     91.96
04:45:19 AM     all      0.00      0.00      4.04      0.00      0.00     95.96
04:45:20 AM     all      0.00      0.00      4.50      0.00      0.00     95.50
04:45:21 AM     all      0.00      0.00      3.53      0.00      0.00     96.47
04:45:22 AM     all      0.00      0.00      4.77      0.00      0.00     95.23
04:45:23 AM     all      0.00      0.00      3.76      7.77      0.00     88.47
04:45:24 AM     all      0.00      0.00      4.27      0.00      0.00     95.73
04:45:25 AM     all      0.00      0.00      3.77      0.00      0.00     96.23
04:45:26 AM     all      0.00      0.00      4.77      0.00      0.00     95.23
04:45:27 AM     all      0.00      0.00      4.30      0.00      0.00     95.70
04:45:28 AM     all      0.00      0.00      4.26      6.27      0.00     89.47
04:45:29 AM     all      0.00      0.00      5.76      0.00      0.00     94.24
04:45:30 AM     all      0.00      0.00      6.52      0.00      0.00     93.48
04:45:31 AM     all      0.25      0.00      7.02      0.00      0.00     92.73
04:45:32 AM     all      0.00      0.00      6.08      0.25      0.00     93.67
04:45:33 AM     all      0.00      0.00      5.24      5.49      0.00     89.28
04:45:34 AM     all      0.00      0.00      4.27      2.01      0.00     93.72
04:45:35 AM     all      0.00      0.00      3.80      0.00      0.00     96.20
04:45:36 AM     all      0.00      0.00      5.28      0.00      0.00     94.72
04:45:37 AM     all      0.00      0.00      4.77      0.00      0.00     95.23
04:45:38 AM     all      0.00      0.00      5.26      0.00      0.00     94.74
04:45:39 AM     all      0.00      0.00      4.50      7.25      0.00     88.25
04:45:40 AM     all      0.00      0.00      4.77      0.00      0.00     95.23
04:45:41 AM     all      0.00      0.00      4.02      0.00      0.00     95.98
04:45:42 AM     all      0.00      0.00      4.76      0.00      0.00     95.24
04:45:43 AM     all      0.00      0.00      5.51      0.00      0.00     94.49
04:45:44 AM     all      0.00      0.00      5.29      5.79      0.00     88.92
04:45:45 AM     all      0.00      0.00      5.05      0.00      0.00     94.95
04:45:46 AM     all      0.00      0.00      4.77      0.00      0.00     95.23
04:45:47 AM     all      0.00      0.00      4.27      0.00      0.00     95.73
04:45:48 AM     all      0.00      0.00      5.49      0.00      0.00     94.51
04:45:49 AM     all      0.00      0.00      4.05      5.82      0.00     90.13
04:45:50 AM     all      0.00      0.00      5.25      0.00      0.00     94.75
04:45:51 AM     all      0.00      0.00      4.55      0.00      0.00     95.45
04:45:52 AM     all      0.00      0.00      4.79      0.00      0.00     95.21
04:45:53 AM     all      0.00      0.00      4.77      0.00      0.00     95.23
04:45:54 AM     all      0.00      0.00      5.29      2.52      0.00     92.19
04:45:55 AM     all      0.00      0.00      4.50      5.00      0.00     90.50
04:45:56 AM     all      0.25      0.00      6.77      0.00      0.00     92.98
04:45:57 AM     all      0.00      0.00      7.85      0.00      0.00     92.15
04:45:58 AM     all      0.00      0.00      7.29      0.00      0.00     92.71
04:45:59 AM     all      0.00      0.00      7.04      0.00      0.00     92.96
04:46:00 AM     all      0.00      0.00      4.33      4.83      0.00     90.84
04:46:01 AM     all      0.00      0.00      5.04      0.00      0.00     94.96
04:46:02 AM     all      0.00      0.00      5.50      0.00      0.00     94.50
04:46:03 AM     all      0.00      0.00      4.77      0.00      0.00     95.23
04:46:04 AM     all      0.00      0.00      5.53      0.00      0.00     94.47
04:46:05 AM     all      0.00      0.00      4.77      6.03      0.00     89.20
04:46:06 AM     all      0.00      0.00      5.76      0.00      0.00     94.24
04:46:07 AM     all      0.00      0.00      4.76      0.00      0.00     95.24
04:46:08 AM     all      0.00      0.00      4.29      0.00      0.00     95.71
04:46:09 AM     all      0.00      0.00      5.25      0.00      0.00     94.75
04:46:10 AM     all      0.00      0.00      4.74      8.48      0.00     86.78
04:46:11 AM     all      0.00      0.00      5.29      0.50      0.00     94.21
04:46:12 AM     all      0.00      0.00      5.28      0.00      0.00     94.72
04:46:13 AM     all      0.00      0.00      6.30      0.00      0.00     93.70
04:46:14 AM     all      0.00      0.00      4.02      0.00      0.00     95.98
04:46:15 AM     all      0.00      0.00      5.28      0.00      0.00     94.72
04:46:16 AM     all      0.00      0.00      4.80      5.81      0.00     89.39
04:46:17 AM     all      0.25      0.00      5.29      0.00      0.00     94.46
04:46:18 AM     all      0.00      0.00      5.53      0.00      0.00     94.47
04:46:19 AM     all      0.00      0.00      4.76      0.00      0.00     95.24
04:46:20 AM     all      0.00      0.00      5.00      0.00      0.00     95.00
04:46:21 AM     all      0.25      0.00      5.29      6.55      0.00     87.91
04:46:22 AM     all      0.00      0.00      6.35      0.00      0.00     93.65
04:46:23 AM     all      0.00      0.00      7.54      0.00      0.00     92.46
04:46:24 AM     all      0.00      0.00      6.25      0.00      0.00     93.75
04:46:25 AM     all      0.00      0.00      8.04      0.00      0.00     91.96
04:46:26 AM     all      0.00      0.00      5.04      6.05      0.00     88.92
04:46:27 AM     all      0.00      0.00      4.76      0.00      0.00     95.24
04:46:28 AM     all      0.00      0.00      5.30      0.00      0.00     94.70
04:46:29 AM     all      0.00      0.00      5.76      0.00      0.00     94.24
04:46:30 AM     all      0.00      0.00      5.75      0.00      0.00     94.25
04:46:31 AM     all      0.00      0.00      5.29      4.03      0.00     90.68
04:46:32 AM     all      0.00      0.00      5.29      1.76      0.00     92.95
04:46:33 AM     all      0.00      0.00      6.50      0.00      0.00     93.50
04:46:34 AM     all      0.25      0.00      5.97      0.00      0.00     93.78
04:46:35 AM     all      0.00      0.00      4.55      0.00      0.00     95.45
04:46:36 AM     all      0.00      0.00      6.00      0.00      0.00     94.00
04:46:37 AM     all      0.00      0.00      5.04      5.79      0.00     89.17
04:46:38 AM     all      0.00      0.00      5.54      0.00      0.00     94.46
04:46:39 AM     all      0.00      0.00      5.56      0.00      0.00     94.44
04:46:40 AM     all      0.00      0.00      5.53      0.00      0.00     94.47
04:46:41 AM     all      0.00      0.00      5.03      0.00      0.00     94.97
04:46:42 AM     all      0.00      0.00      4.76      7.52      0.00     87.72
04:46:43 AM     all      0.25      0.00      4.57      0.00      0.00     95.18
04:46:44 AM     all      0.00      0.00      5.78      0.00      0.00     94.22
04:46:45 AM     all      0.00      0.00      6.23      0.00      0.00     93.77
04:46:46 AM     all      0.00      0.00      5.33      0.00      0.00     94.67
04:46:47 AM     all      0.00      0.00      5.76      4.26      0.00     89.97
04:46:48 AM     all      0.00      0.00      5.56      0.00      0.00     94.44
04:46:49 AM     all      0.00      0.00      7.75      0.00      0.00     92.25
04:46:50 AM     all      0.00      0.00      7.32      0.00      0.00     92.68
04:46:51 AM     all      0.00      0.00      8.82      0.00      0.00     91.18
04:46:52 AM     all      0.00      0.00      5.28      3.77      0.00     90.95
04:46:53 AM     all      0.00      0.00      6.03      1.76      0.00     92.21
04:46:54 AM     all      0.00      0.00      5.82      0.00      0.00     94.18
04:46:55 AM     all      0.00      0.00      6.03      0.00      0.00     93.97
04:46:56 AM     all      0.00      0.00      5.28      0.00      0.00     94.72
04:46:57 AM     all      0.00      0.00      5.56      0.00      0.00     94.44
04:46:58 AM     all      0.00      0.00      5.25      6.50      0.00     88.25
04:46:59 AM     all      0.00      0.00      6.50      0.00      0.00     93.50
04:47:00 AM     all      0.00      0.00      6.53      0.00      0.00     93.47
04:47:01 AM     all      0.00      0.00      5.76      0.00      0.00     94.24
04:47:02 AM     all      0.00      0.00      5.04      0.00      0.00     94.96
04:47:03 AM     all      0.00      0.00      4.53      5.79      0.00     89.67
04:47:04 AM     all      0.00      0.00      5.53      0.00      0.00     94.47
04:47:05 AM     all      0.25      0.00      5.30      0.00      0.00     94.44
04:47:06 AM     all      0.00      0.00      5.54      0.00      0.00     94.46
04:47:07 AM     all      0.00      0.00      6.03      0.00      0.00     93.97
04:47:08 AM     all      0.00      0.00      5.78      5.53      0.00     88.69
04:47:09 AM     all      0.00      0.00      5.78      0.00      0.00     94.22
04:47:10 AM     all      0.00      0.00      5.82      0.00      0.00     94.18
04:47:11 AM     all      0.00      0.00      7.02      0.00      0.00     92.98
04:47:12 AM     all      0.00      0.00      6.03      0.00      0.00     93.97
04:47:13 AM     all      0.00      0.00      5.08      4.06      0.00     90.86
04:47:14 AM     all      0.00      0.00      7.77      1.00      0.00     91.23
04:47:15 AM     all      0.00      0.00      7.61      0.00      0.00     92.39
04:47:16 AM     all      0.00      0.00      9.52      0.00      0.00     90.48
04:47:17 AM     all      0.00      0.00      9.25      0.00      0.00     90.75
04:47:18 AM     all      0.00      0.00      6.52      0.00      0.00     93.48
04:47:19 AM     all      0.00      0.00      5.82      5.06      0.00     89.11
04:47:20 AM     all      0.00      0.00      5.26      0.00      0.00     94.74
04:47:21 AM     all      0.25      0.00      4.80      0.00      0.00     94.95
04:47:22 AM     all      0.00      0.00      6.53      0.00      0.00     93.47
04:47:23 AM     all      0.00      0.00      6.80      0.00      0.00     93.20
04:47:24 AM     all      0.00      0.00      6.03      5.28      0.00     88.69
04:47:25 AM     all      0.00      0.00      5.84      0.00      0.00     94.16
04:47:26 AM     all      0.00      0.00      6.06      0.00      0.00     93.94
04:47:27 AM     all      0.00      0.00      7.04      0.00      0.00     92.96
04:47:28 AM     all      0.00      0.00      6.31      0.00      0.00     93.69
04:47:29 AM     all      0.00      0.00      5.79      6.30      0.00     87.91
04:47:30 AM     all      0.00      0.00      6.05      0.00      0.00     93.95
04:47:31 AM     all      0.00      0.00      7.50      0.00      0.00     92.50
04:47:32 AM     all      0.00      0.00      6.28      0.00      0.00     93.72
04:47:33 AM     all      0.00      0.00      7.11      0.00      0.00     92.89
04:47:34 AM     all      0.00      0.00      6.22      5.22      0.00     88.56
04:47:35 AM     all      0.00      0.00      7.05      0.00      0.00     92.95
04:47:36 AM     all      0.00      0.00      6.05      0.00      0.00     93.95
04:47:37 AM     all      0.00      0.00      6.05      0.00      0.00     93.95
04:47:38 AM     all      0.00      0.00      7.07      0.00      0.00     92.93
04:47:39 AM     all      0.00      0.00      6.05      0.50      0.00     93.45
04:47:40 AM     all      0.00      0.00      7.29      5.53      0.00     87.19
04:47:41 AM     all      0.00      0.00      8.59      0.00      0.00     91.41
04:47:42 AM     all      0.00      0.00      9.07      0.00      0.00     90.93
04:47:43 AM     all      0.25      0.00     10.30      0.00      0.00     89.45
04:47:44 AM     all      0.00      0.00      6.35      0.00      0.00     93.65
04:47:45 AM     all      0.00      0.00      6.50      4.75      0.00     88.75
04:47:46 AM     all      0.00      0.00      6.78      0.00      0.00     93.22
04:47:47 AM     all      0.00      0.00      7.05      0.00      0.00     92.95
04:47:48 AM     all      0.00      0.00      7.04      0.00      0.00     92.96
04:47:49 AM     all      0.00      0.00      7.07      0.00      0.00     92.93
04:47:50 AM     all      0.00      0.00      6.55      4.28      0.00     89.17
04:47:51 AM     all      0.00      0.00      7.02      0.00      0.00     92.98
04:47:52 AM     all      0.00      0.00      7.00      0.00      0.00     93.00
04:47:53 AM     all      0.00      0.00      5.56      0.00      0.00     94.44
04:47:54 AM     all      0.00      0.00      6.82      0.00      0.00     93.18
04:47:55 AM     all      0.00      0.00      6.28      5.53      0.00     88.19
04:47:56 AM     all      0.25      0.00      6.78      0.00      0.00     92.96
04:47:57 AM     all      0.00      0.00      7.02      0.00      0.00     92.98
04:47:58 AM     all      0.00      0.00      7.07      0.00      0.00     92.93
04:47:59 AM     all      0.00      0.00      6.80      0.00      0.00     93.20
04:48:00 AM     all      0.00      0.00      6.55      3.02      0.00     90.43
04:48:01 AM     all      0.00      0.00      6.53      2.76      0.00     90.70
04:48:02 AM     all      0.00      0.00      7.81      0.00      0.00     92.19
04:48:03 AM     all      0.00      0.00      7.32      0.00      0.00     92.68
04:48:04 AM     all      0.00      0.00      7.56      0.00      0.00     92.44
04:48:05 AM     all      0.00      0.00      7.58      0.00      0.00     92.42
04:48:06 AM     all      0.00      0.00      8.52      4.01      0.00     87.47
04:48:07 AM     all      0.00      0.00      9.05      0.00      0.00     90.95
04:48:08 AM     all      0.00      0.00     10.53      0.00      0.00     89.47
04:48:09 AM     all      0.00      0.00     10.05      0.00      0.00     89.95
04:48:10 AM     all      0.00      0.00      7.34      0.00      0.00     92.66
04:48:11 AM     all      0.00      0.00      6.58      3.80      0.00     89.62
04:48:12 AM     all      0.00      0.00      6.95      0.00      0.00     93.05
04:48:13 AM     all      0.00      0.00      7.81      0.00      0.00     92.19
04:48:14 AM     all      0.00      0.00      7.81      0.00      0.00     92.19
04:48:15 AM     all      0.00      0.00      6.55      0.00      0.00     93.45
04:48:16 AM     all      0.00      0.00      5.54      4.28      0.00     90.18
04:48:17 AM     all      0.00      0.00      6.82      0.00      0.00     93.18
04:48:18 AM     all      0.25      0.00      7.25      0.00      0.00     92.50
04:48:19 AM     all      0.00      0.00      7.83      0.00      0.00     92.17
04:48:20 AM     all      0.00      0.00      8.04      0.00      0.00     91.96
04:48:21 AM     all      0.25      0.00      7.77      4.01      0.00     87.97
04:48:22 AM     all      0.00      0.00      8.27      0.00      0.00     91.73
04:48:23 AM     all      0.00      0.00      7.04      0.00      0.00     92.96
04:48:24 AM     all      0.00      0.00      8.73      0.00      0.00     91.27
04:48:25 AM     all      0.00      0.00      7.58      0.00      0.00     92.42
04:48:26 AM     all      0.25      0.00      7.27      4.01      0.00     88.47
04:48:27 AM     all      0.00      0.00      7.56      1.51      0.00     90.93
04:48:28 AM     all      0.25      0.00      7.09      0.00      0.00     92.66
04:48:29 AM     all      0.00      0.00      7.52      0.00      0.00     92.48
04:48:30 AM     all      0.00      0.00      7.87      0.00      0.00     92.13
04:48:31 AM     all      0.00      0.00      8.27      0.00      0.00     91.73
04:48:32 AM     all      0.00      0.00      8.86      3.54      0.00     87.59
04:48:33 AM     all      0.00      0.00     10.53      0.00      0.00     89.47
04:48:34 AM     all      0.25      0.00     11.39      0.00      0.00     88.35
04:48:35 AM     all      0.00      0.00     10.55      0.00      0.00     89.45
04:48:36 AM     all      0.00      0.00      8.86      0.00      0.00     91.14
04:48:37 AM     all      0.25      0.00      7.81      5.29      0.00     86.65
04:48:38 AM     all      0.00      0.00      8.77      0.00      0.00     91.23
04:48:39 AM     all      0.00      0.00      6.08      0.00      0.00     93.92
04:48:40 AM     all      0.00      0.00      8.25      0.00      0.00     91.75
04:48:41 AM     all      0.00      0.00      8.31      0.00      0.00     91.69
04:48:42 AM     all      0.00      0.00      7.32      6.06      0.00     86.62
04:48:43 AM     all      0.00      0.00      7.29      0.00      0.00     92.71
04:48:44 AM     all      0.00      0.00      6.77      0.00      0.00     93.23
04:48:45 AM     all      0.00      0.00      7.85      0.00      0.00     92.15
04:48:46 AM     all      0.00      0.00      8.29      0.00      0.00     91.71
04:48:47 AM     all      0.00      0.00      7.56      5.29      0.00     87.15
04:48:48 AM     all      4.27      0.00     25.63      0.00      0.00     70.10
04:48:49 AM     all      3.26      0.00     21.05      0.00      0.00     75.69
04:48:50 AM     all      0.00      0.00      8.31      0.00      0.00     91.69
04:48:51 AM     all      0.00      0.00      7.30      0.00      0.00     92.70
04:48:52 AM     all      0.00      0.00      7.54      1.76      0.00     90.70
04:48:53 AM     all      0.25      0.00      7.29      3.77      0.00     88.69
04:48:54 AM     all      0.00      0.00      6.80      0.00      0.00     93.20
04:48:55 AM     all      0.00      0.00      6.80      0.00      0.00     93.20
