    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:25:36     7     0   100    31G  100  100    0    31G    31G    26G
16:25:37  6.8K     0   100    31G  100  100    0    30G    31G    28G
16:25:38  5.3K     0   100    31G  100  100    0    31G    31G    27G
16:25:39  6.2K     0   100    31G  100  100    0    29G    31G    29G
16:25:40  2.5K     0   100    31G  100  100    0    30G    31G    28G
16:25:41  5.5K     0   100    31G  100  100    0    31G    31G    27G
16:25:42  7.2K     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:25:43  3.7K     0   100    31G  100  100    0    28G    31G    30G
16:25:44  1.5K     0   100    31G  100  100    0    29G    31G    30G
16:25:45  2.4K     0   100    31G  100  100    0    29G    31G    29G
16:25:46  2.4K     0   100    31G  100  100    0    30G    31G    28G
16:25:47  2.5K     0   100    31G  100  100    0    30G    31G    28G
16:25:48  2.8K     0   100    31G  100  100    0    31G    31G    28G
16:25:49  3.0K     0   100    31G  100  100    0    31G    31G    27G
16:25:50  3.3K     0   100    31G  100  100    0    28G    31G    30G
16:25:52  1.7K     0   100    31G  100  100    0    29G    31G    30G
16:25:53  1.8K     0   100    31G  100  100    0    29G    31G    29G
16:25:54  2.1K     0   100    31G  100  100    0    30G    31G    29G
16:25:55  2.3K     0   100    31G  100  100    0    30G    31G    28G
16:25:56  2.7K     0   100    31G  100  100    0    30G    31G    28G
16:25:57  3.0K     0   100    31G  100  100    0    31G    31G    27G
16:25:58  3.3K     0   100    31G  100  100    0    31G    31G    27G
16:25:59  2.6K     0   100    31G  100  100    0    28G    31G    30G
16:26:00  1.8K     0   100    31G  100  100    0    29G    31G    29G
16:26:01  2.2K     0   100    31G  100  100    0    29G    31G    29G
16:26:02  2.3K     0   100    31G  100  100    0    30G    31G    28G
16:26:03  2.4K     0   100    31G  100  100    0    30G    31G    28G
16:26:04  3.1K     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:26:05  3.1K     0   100    31G  100  100    0    31G    31G    27G
16:26:06  3.3K     0   100    31G  100  100    0    28G    31G    30G
16:26:07  1.7K     0   100    31G  100  100    0    29G    31G    30G
16:26:08  1.8K     0   100    31G  100  100    0    29G    31G    29G
16:26:09  2.1K     0   100    31G  100  100    0    30G    31G    29G
16:26:10  2.4K     0   100    31G  100  100    0    30G    31G    28G
16:26:11  2.7K     0   100    31G  100  100    0    30G    31G    28G
16:26:12  3.1K     0   100    31G  100  100    0    31G    31G    27G
16:26:13  3.1K     0   100    31G  100  100    0    31G    31G    27G
16:26:14  2.5K     0   100    31G  100  100    0    28G    31G    30G
16:26:15  1.5K     0   100    31G  100  100    0    29G    31G    29G
16:26:16  2.2K     0   100    31G  100  100    0    29G    31G    29G
16:26:17  2.3K     0   100    31G  100  100    0    30G    31G    29G
16:26:18  2.6K     0   100    31G  100  100    0    30G    31G    28G
16:26:19  2.8K     0   100    31G  100  100    0    30G    31G    28G
16:26:20  3.0K     0   100    31G  100  100    0    31G    31G    27G
16:26:21  3.5K     0   100    31G  100  100    0    29G    31G    29G
16:26:22  1.7K     0   100    31G  100  100    0    28G    31G    30G
16:26:23  1.5K     0   100    31G  100  100    0    29G    31G    29G
16:26:24  2.5K     0   100    31G  100  100    0    30G    31G    29G
16:26:25  2.4K     0   100    31G  100  100    0    30G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:26:26  2.7K     0   100    31G  100  100    0    30G    31G    28G
16:26:27  2.9K     0   100    31G  100  100    0    31G    31G    27G
16:26:28  3.3K     0   100    31G  100  100    0    31G    31G    27G
16:26:29  2.6K     0   100    31G  100  100    0    28G    31G    30G
16:26:30  1.7K     0   100    31G  100  100    0    29G    31G    29G
16:26:31  2.1K     0   100    31G  100  100    0    29G    31G    29G
16:26:32  2.3K     0   100    31G  100  100    0    30G    31G    28G
16:26:33  2.5K     0   100    31G  100  100    0    30G    31G    28G
16:26:34  2.9K     0   100    31G  100  100    0    30G    31G    28G
16:26:35  2.9K     0   100    31G  100  100    0    31G    31G    27G
16:26:36  3.3K     0   100    31G  100  100    0    28G    31G    30G
