Linux 6.8.0-58-generic (pers-op-nas01) 	04/27/2025 	_x86_64_	(4 CPU)

09:40:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:40:58 PM     all      0.25      0.00     19.40      5.47      0.00     74.88
09:40:59 PM     all      0.00      0.00     24.56      0.00      0.00     75.44
09:41:00 PM     all      0.00      0.00     20.55      0.00      0.00     79.45
09:41:01 PM     all      0.00      0.00     17.05      0.00      0.00     82.95
09:41:02 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
09:41:03 PM     all      0.00      0.00     15.27      3.56      0.00     81.17
09:41:04 PM     all      0.00      0.00     18.07      0.00      0.00     81.93
09:41:05 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:41:06 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:41:07 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:41:08 PM     all      0.00      0.00     18.05      1.00      0.00     80.95
09:41:09 PM     all      0.25      0.00     17.01      2.03      0.00     80.71
09:41:10 PM     all      0.00      0.00     18.75      0.00      0.00     81.25
09:41:11 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
09:41:12 PM     all      0.00      0.00     18.30      0.00      0.00     81.70
09:41:13 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
09:41:14 PM     all      0.00      0.00     16.54      3.82      0.00     79.64
09:41:15 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
09:41:16 PM     all      0.00      0.00     16.67      0.00      0.00     83.33
09:41:17 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
09:41:18 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:41:19 PM     all      0.00      0.00     13.16      7.34      0.00     79.49
09:41:20 PM     all      0.00      0.00     16.58      0.00      0.00     83.42
09:41:21 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
09:41:22 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:41:23 PM     all      0.00      0.00     22.34      0.00      0.00     77.66
09:41:24 PM     all      0.00      0.00     19.90      5.79      0.00     74.31
09:41:25 PM     all      0.00      0.00     25.25      0.00      0.00     74.75
09:41:26 PM     all      0.00      0.00     22.73      0.00      0.00     77.27
09:41:27 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
09:41:28 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:41:29 PM     all      0.00      0.00     14.94      4.56      0.00     80.51
09:41:30 PM     all      0.00      0.00     16.50      0.76      0.00     82.74
09:41:31 PM     all      0.00      0.00     17.13      0.00      0.00     82.87
09:41:32 PM     all      0.00      0.00     16.37      0.00      0.00     83.63
09:41:33 PM     all      0.25      0.00     17.13      0.00      0.00     82.62
09:41:34 PM     all      0.00      0.00     17.09      0.00      0.00     82.91
09:41:35 PM     all      0.00      0.00     16.16      4.29      0.00     79.55
09:41:36 PM     all      0.00      0.00     17.01      0.00      0.00     82.99
09:41:37 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
09:41:38 PM     all      0.00      0.00     18.30      0.00      0.00     81.70
09:41:39 PM     all      0.00      0.00     17.38      0.00      0.00     82.62
09:41:40 PM     all      0.00      0.00     15.66      5.30      0.00     79.04
09:41:41 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
09:41:42 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
09:41:43 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:41:44 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
09:41:45 PM     all      0.00      0.00     15.66      3.54      0.00     80.81
09:41:46 PM     all      0.00      0.00     18.84      0.00      0.00     81.16
09:41:47 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:41:48 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:41:49 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
09:41:50 PM     all      0.00      0.00     19.13      5.10      0.00     75.77
09:41:51 PM     all      0.00      0.00     23.02      0.00      0.00     76.98
09:41:52 PM     all      0.00      0.00     24.75      0.00      0.00     75.25
09:41:53 PM     all      0.00      0.00     20.41      0.00      0.00     79.59
09:41:54 PM     all      0.00      0.00     17.59      0.00      0.00     82.41
09:41:55 PM     all      0.00      0.00     15.99      4.06      0.00     79.95
09:41:56 PM     all      0.00      0.00     17.38      1.26      0.00     81.36
09:41:57 PM     all      0.25      0.00     18.39      0.00      0.00     81.36
09:41:58 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
09:41:59 PM     all      0.00      0.00     17.59      0.00      0.00     82.41
09:42:00 PM     all      0.00      0.00     18.32      0.00      0.00     81.68
09:42:01 PM     all      0.00      0.00     15.11      5.54      0.00     79.35
09:42:02 PM     all      2.76      0.00     18.59      1.51      0.00     77.14
09:42:03 PM     all      9.11      0.00     18.73      4.05      0.00     68.10
09:42:04 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:42:05 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
09:42:06 PM     all      0.00      0.00     15.08      5.03      0.00     79.90
09:42:07 PM     all      0.00      0.00     18.48      0.00      0.00     81.52
09:42:08 PM     all      0.00      0.00     17.09      0.00      0.00     82.91
09:42:09 PM     all      0.00      0.00     17.22      0.00      0.00     82.78
09:42:10 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
09:42:11 PM     all      0.00      0.00     17.17      2.27      0.00     80.56
09:42:12 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
09:42:13 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:42:14 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
09:42:15 PM     all      0.00      0.00     17.84      0.00      0.00     82.16
09:42:16 PM     all      0.00      0.00     15.91      5.56      0.00     78.54
09:42:17 PM     all      0.00      0.00     24.81      0.00      0.00     75.19
09:42:18 PM     all      0.00      0.00     22.98      0.00      0.00     77.02
09:42:19 PM     all      0.00      0.00     23.66      0.00      0.00     76.34
09:42:20 PM     all      0.25      0.00      6.08      0.00      0.00     93.67
09:42:21 PM     all      0.00      0.00      5.06      3.54      0.00     91.39
09:42:22 PM     all      0.00      0.00      7.52      8.02      0.00     84.46
09:42:23 PM     all      0.00      0.00      4.77      0.00      0.00     95.23
09:42:24 PM     all      0.00      0.00      2.26      0.00      0.00     97.74
09:42:25 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:42:26 PM     all      0.00      0.00     18.84      0.00      0.00     81.16
09:42:27 PM     all      0.00      0.00     15.91      3.79      0.00     80.30
09:42:28 PM     all      0.00      0.00      6.84      0.00      0.00     93.16
09:42:29 PM     all      0.00      0.00     15.99      0.00      0.00     84.01
09:42:30 PM     all      0.25      0.00     17.84      0.00      0.00     81.91
09:42:31 PM     all      0.00      0.00     17.60      0.00      0.00     82.40
09:42:32 PM     all      0.00      0.00     12.03      9.52      0.00     78.45
09:42:33 PM     all      0.00      0.00     18.69      0.00      0.00     81.31
09:42:34 PM     all      0.00      0.00     17.13      0.00      0.00     82.87
09:42:35 PM     all      0.00      0.00     16.41      0.00      0.00     83.59
09:42:36 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
09:42:37 PM     all      0.00      0.00     18.30      2.01      0.00     79.70
09:42:38 PM     all      0.00      0.00     17.26      2.03      0.00     80.71
09:42:39 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:42:40 PM     all      0.00      0.00     17.09      0.00      0.00     82.91
09:42:41 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
09:42:42 PM     all      0.00      0.00     20.20      0.00      0.00     79.80
09:42:43 PM     all      0.00      0.00     22.22      3.28      0.00     74.49
09:42:44 PM     all      0.25      0.00     24.37      0.00      0.00     75.38
09:42:45 PM     all      0.00      0.00     25.19      0.00      0.00     74.81
09:42:46 PM     all      0.00      0.00     19.19      0.00      0.00     80.81
09:42:47 PM     all      0.25      0.00     17.34      0.00      0.00     82.41
09:42:48 PM     all      0.00      0.00     13.13      7.83      0.00     79.04
09:42:49 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:42:50 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
09:42:51 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:42:52 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
09:42:53 PM     all      0.00      0.00     14.36      5.54      0.00     80.10
09:42:54 PM     all      0.00      0.00     18.48      0.00      0.00     81.52
09:42:55 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
09:42:56 PM     all      0.00      0.00     17.68      0.25      0.00     82.07
09:42:57 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:42:58 PM     all      0.00      0.00     15.40      5.05      0.00     79.55
09:42:59 PM     all      0.00      0.00     18.55      0.25      0.00     81.20
09:43:00 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:43:01 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:43:02 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
09:43:03 PM     all      0.00      0.00     16.58      0.00      0.00     83.42
09:43:04 PM     all      0.00      0.00     16.88      4.03      0.00     79.09
09:43:05 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
09:43:06 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
09:43:07 PM     all      0.00      0.00     16.88      0.00      0.00     83.12
09:43:08 PM     all      0.00      0.00     18.32      0.00      0.00     81.68
09:43:09 PM     all      0.00      0.00     17.68      5.56      0.00     76.77
09:43:10 PM     all      0.00      0.00     23.93      0.00      0.00     76.07
09:43:11 PM     all      0.00      0.00     23.80      0.00      0.00     76.20
09:43:12 PM     all      0.00      0.00     22.65      0.00      0.00     77.35
09:43:13 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
09:43:14 PM     all      0.00      0.00     13.42      5.57      0.00     81.01
09:43:15 PM     all      0.00      0.00     12.21      0.00      0.00     87.79
09:43:16 PM     all      0.00      0.00      7.05      0.00      0.00     92.95
09:43:17 PM     all      0.00      0.00     13.78      0.00      0.00     86.22
09:43:18 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:43:19 PM     all      0.25      0.00     12.59      8.31      0.00     78.84
09:43:20 PM     all      0.00      0.00     17.29      2.01      0.00     80.70
09:43:21 PM     all      0.00      0.00     13.71      0.00      0.00     86.29
09:43:22 PM     all      0.00      0.00      2.03      0.00      0.00     97.97
09:43:23 PM     all      0.00      0.00      2.26      0.00      0.00     97.74
09:43:24 PM     all      0.00      0.00     12.63      0.00      0.00     87.37
09:43:25 PM     all      0.25      0.00      3.02     18.84      0.00     77.89
09:43:26 PM     all      0.00      0.00      8.25      0.00      0.00     91.75
09:43:27 PM     all      0.00      0.00      3.78      0.00      0.00     96.22
09:43:28 PM     all      0.00      0.00      3.24      0.00      0.00     96.76
09:43:29 PM     all      0.00      0.00      3.77      0.00      0.00     96.23
09:43:30 PM     all      0.00      0.00      2.27      3.27      0.00     94.46
09:43:31 PM     all      0.00      0.00      4.99      3.99      0.00     91.02
09:43:32 PM     all      0.00      0.00      3.52      0.00      0.00     96.48
09:43:33 PM     all      0.00      0.00      2.52      0.00      0.00     97.48
09:43:34 PM     all      0.00      0.00      4.26      0.00      0.00     95.74
09:43:35 PM     all      0.00      0.00      3.52      0.00      0.00     96.48
09:43:36 PM     all      0.00      0.00      7.00      5.75      0.00     87.25
09:43:37 PM     all      0.00      0.00      5.57      0.00      0.00     94.43
09:43:38 PM     all      0.00      0.00      3.76      0.00      0.00     96.24
09:43:39 PM     all      0.00      0.00      4.01      0.00      0.00     95.99
09:43:40 PM     all      0.00      0.00      3.74      0.00      0.00     96.26
09:43:41 PM     all      0.00      0.00      3.00      9.50      0.00     87.50
09:43:42 PM     all      0.00      0.00      3.76      0.00      0.00     96.24
09:43:43 PM     all      0.00      0.00      4.52      0.00      0.00     95.48
09:43:44 PM     all      0.25      0.00      3.74      0.00      0.00     96.01
09:43:45 PM     all      0.00      0.00      4.04      0.00      0.00     95.96
09:43:46 PM     all      0.00      0.00      3.02      4.02      0.00     92.96
09:43:47 PM     all      0.00      0.00      4.01      5.51      0.00     90.48
09:43:48 PM     all      0.00      0.00      4.53      0.00      0.00     95.47
09:43:49 PM     all      0.00      0.00      4.52      0.00      0.00     95.48
09:43:50 PM     all      0.00      0.00      5.53      0.00      0.00     94.47
09:43:51 PM     all      0.00      0.00      5.03      0.00      0.00     94.97
09:43:52 PM     all      0.00      0.00      5.78      6.28      0.00     87.94
09:43:53 PM     all      0.00      0.00      7.29      0.00      0.00     92.71
09:43:54 PM     all      0.00      0.00      6.77      0.00      0.00     93.23
09:43:55 PM     all      0.00      0.00      5.28      0.00      0.00     94.72
09:43:56 PM     all      0.00      0.00      4.79      0.00      0.00     95.21
09:43:57 PM     all      0.00      0.00      5.05      6.82      0.00     88.13
09:43:58 PM     all      0.00      0.00      6.28      0.00      0.00     93.72
09:43:59 PM     all      0.00      0.00      6.80      0.00      0.00     93.20
09:44:00 PM     all      0.00      0.00      6.78      0.00      0.00     93.22
09:44:01 PM     all      0.00      0.00      7.56      0.00      0.00     92.44
09:44:02 PM     all      0.00      0.00      8.52      3.76      0.00     87.72
09:44:03 PM     all      0.00      0.00     12.88      0.00      0.00     87.12
09:44:04 PM     all      0.00      0.00     11.96      0.00      0.00     88.04
09:44:05 PM     all      0.00      0.00     15.27      0.00      0.00     84.73
09:44:06 PM     all      0.00      0.00     10.13      0.00      0.00     89.87
09:44:07 PM     all      0.25      0.00      8.06      1.01      0.00     90.68
09:44:08 PM     all      0.00      0.00      7.50      4.25      0.00     88.25
09:44:09 PM     all      0.00      0.00     10.58      0.00      0.00     89.42
09:44:10 PM     all      0.25      0.00     14.18      0.00      0.00     85.57
09:44:11 PM     all      0.00      0.00     14.47      0.00      0.00     85.53
09:44:12 PM     all      0.00      0.00     14.76      0.00      0.00     85.24
09:44:13 PM     all      0.00      0.00     12.81      8.54      0.00     78.64
09:44:14 PM     all      0.00      0.00     14.29      0.00      0.00     85.71
09:44:15 PM     all      0.00      0.00     16.96      0.00      0.00     83.04
09:44:16 PM     all      0.00      0.00     17.42      0.00      0.00     82.58
09:44:17 PM     all      0.00      0.00     15.19      0.00      0.00     84.81
09:44:18 PM     all      0.00      0.00     10.58      8.31      0.00     81.11
09:44:19 PM     all      0.00      0.00     11.87      0.00      0.00     88.13
09:44:20 PM     all      0.00      0.00     16.96      0.00      0.00     83.04
09:44:21 PM     all      0.25      0.00     17.13      0.00      0.00     82.62
09:44:22 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:44:23 PM     all      0.00      0.00     16.88      2.77      0.00     80.35
09:44:24 PM     all      0.00      0.00     15.01      3.82      0.00     81.17
09:44:25 PM     all      0.00      0.00     18.69      0.00      0.00     81.31
09:44:26 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
09:44:27 PM     all      0.00      0.00     16.71      0.00      0.00     83.29
09:44:28 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
09:44:29 PM     all      0.00      0.00     19.24      4.81      0.00     75.95
09:44:30 PM     all      0.00      0.00     24.30      0.00      0.00     75.70
09:44:31 PM     all      0.00      0.00     24.30      0.00      0.00     75.70
09:44:32 PM     all      0.00      0.00     21.83      0.00      0.00     78.17
09:44:33 PM     all      0.00      0.00     18.80      0.00      0.00     81.20
09:44:34 PM     all      0.00      0.00     14.86      4.03      0.00     81.11
09:44:35 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
09:44:36 PM     all      0.00      0.00     18.45      0.00      0.00     81.55
09:44:37 PM     all      0.26      0.00     17.35      0.00      0.00     82.40
09:44:38 PM     all      0.00      0.00     17.38      0.00      0.00     82.62
09:44:39 PM     all      0.00      0.00     14.39      6.06      0.00     79.55
09:44:40 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
09:44:41 PM     all      0.00      0.00     16.84      0.00      0.00     83.16
09:44:42 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
09:44:43 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
09:44:44 PM     all      0.00      0.00     16.04      4.01      0.00     79.95
09:44:45 PM     all      0.00      0.00     16.71      0.00      0.00     83.29
09:44:46 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
09:44:47 PM     all      0.00      0.00     16.96      0.00      0.00     83.04
09:44:48 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
09:44:49 PM     all      0.00      0.00     18.34      0.25      0.00     81.41
09:44:50 PM     all      0.00      0.00     16.12      4.28      0.00     79.60
09:44:51 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
09:44:52 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
09:44:53 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:44:54 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
09:44:55 PM     all      0.00      0.00     17.21      5.74      0.00     77.06
09:44:56 PM     all      0.00      0.00     25.25      0.00      0.00     74.75
09:44:57 PM     all      0.00      0.00     26.82      0.00      0.00     73.18
09:44:58 PM     all      0.00      0.00     24.44      0.00      0.00     75.56
09:44:59 PM     all      0.00      0.00     20.00      0.00      0.00     80.00
09:45:00 PM     all      0.00      0.00     14.11      6.05      0.00     79.85
09:45:01 PM     all      0.25      0.00     18.73      0.00      0.00     81.01
09:45:02 PM     all      0.00      0.00     17.72      0.25      0.00     82.03
09:45:03 PM     all      0.00      0.00     18.30      0.00      0.00     81.70
09:45:04 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
09:45:05 PM     all      0.00      0.00     15.87      4.28      0.00     79.85
09:45:06 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
09:45:07 PM     all      0.00      0.00     17.84      0.00      0.00     82.16
09:45:08 PM     all      0.25      0.00     17.68      0.00      0.00     82.07
09:45:09 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:45:10 PM     all      0.00      0.00     16.88      2.30      0.00     80.82
09:45:11 PM     all      0.00      0.00     16.20      2.03      0.00     81.77
09:45:12 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
09:45:13 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
09:45:14 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:45:15 PM     all      0.25      0.00     18.59      0.00      0.00     81.16
09:45:16 PM     all      0.00      0.00     13.45      7.36      0.00     79.19
09:45:17 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:45:18 PM     all      0.00      0.00     18.32      0.00      0.00     81.68
09:45:19 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
09:45:20 PM     all      0.00      0.00     17.84      0.00      0.00     82.16
09:45:21 PM     all      0.00      0.00     14.76      4.58      0.00     80.66
09:45:22 PM     all      0.00      0.00     22.92      0.00      0.00     77.08
09:45:23 PM     all      0.00      0.00     25.69      0.00      0.00     74.31
09:45:24 PM     all      0.00      0.00     24.69      0.00      0.00     75.31
09:45:25 PM     all      0.00      0.00     24.88      0.00      0.00     75.12
09:45:26 PM     all      0.00      0.00     13.92      5.06      0.00     81.01
09:45:27 PM     all      0.00      0.00     17.39      0.00      0.00     82.61
09:45:28 PM     all      0.00      0.00     18.25      0.00      0.00     81.75
09:45:29 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:45:30 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
09:45:31 PM     all      0.00      0.00     15.91      4.55      0.00     79.55
09:45:32 PM     all      0.25      0.00     16.46      1.77      0.00     81.52
09:45:33 PM     all      0.00      0.00     18.18      0.25      0.00     81.57
09:45:34 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
09:45:35 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:45:36 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:45:37 PM     all      0.00      0.00     15.48      4.57      0.00     79.95
09:45:38 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:45:39 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:45:40 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:45:41 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:45:42 PM     all      0.00      0.00     15.23      5.33      0.00     79.44
09:45:43 PM     all      0.00      0.00     18.45      0.00      0.00     81.55
09:45:44 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
09:45:45 PM     all      0.00      0.00     17.01      0.00      0.00     82.99
09:45:46 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
09:45:47 PM     all      0.00      0.00     15.11      5.29      0.00     79.60
09:45:48 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
09:45:49 PM     all      0.00      0.00     23.53      0.00      0.00     76.47
09:45:50 PM     all      0.00      0.00     24.69      0.00      0.00     75.31
09:45:51 PM     all      0.00      0.00     24.24      0.00      0.00     75.76
09:45:52 PM     all      0.00      0.00     18.18      6.57      0.00     75.25
09:45:53 PM     all      0.00      0.00     17.42      0.00      0.00     82.58
09:45:54 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:45:55 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
09:45:56 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
09:45:57 PM     all      0.00      0.00     17.35      0.00      0.00     82.65
09:45:58 PM     all      0.00      0.00     13.60      6.55      0.00     79.85
09:45:59 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:46:00 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
09:46:01 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
09:46:02 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
09:46:03 PM     all      0.00      0.00     15.15      5.30      0.00     79.55
09:46:04 PM     all      0.00      0.00     17.13      0.00      0.00     82.87
09:46:05 PM     all      0.25      0.00     17.88      0.00      0.00     81.86
09:46:06 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:46:07 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
09:46:08 PM     all      0.00      0.00     14.14      5.81      0.00     80.05
09:46:09 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
09:46:10 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
09:46:11 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:46:12 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
09:46:13 PM     all      0.25      0.00     16.17      4.73      0.00     78.86
09:46:14 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
09:46:15 PM     all      0.00      0.00     20.25      0.00      0.00     79.75
09:46:16 PM     all      0.00      0.00     22.37      0.00      0.00     77.63
09:46:17 PM     all      0.00      0.00     24.68      0.00      0.00     75.32
09:46:18 PM     all      0.00      0.00     22.76      0.77      0.00     76.47
09:46:19 PM     all      0.00      0.00     16.37      4.28      0.00     79.35
09:46:20 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
09:46:21 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:46:22 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
09:46:23 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
09:46:24 PM     all      0.00      0.00     14.14      4.55      0.00     81.31
09:46:25 PM     all      0.00      0.00     18.48      0.00      0.00     81.52
09:46:26 PM     all      0.25      0.00     18.18      0.00      0.00     81.57
09:46:27 PM     all      0.00      0.00     16.75      0.00      0.00     83.25
09:46:28 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
09:46:29 PM     all      0.00      0.00     15.29      6.02      0.00     78.70
09:46:30 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
09:46:31 PM     all      0.00      0.00     17.35      0.00      0.00     82.65
09:46:32 PM     all      0.00      0.00     16.79      0.00      0.00     83.21
09:46:33 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
09:46:34 PM     all      0.00      0.00     12.59      8.82      0.00     78.59
09:46:35 PM     all      0.00      0.00     18.43      0.25      0.00     81.31
09:46:36 PM     all      0.00      0.00     17.22      0.00      0.00     82.78
09:46:37 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:46:38 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
09:46:39 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
09:46:40 PM     all      0.00      0.00     14.90      5.56      0.00     79.55
09:46:41 PM     all      0.25      0.00     17.59      0.00      0.00     82.16
09:46:42 PM     all      0.00      0.00     22.78      0.00      0.00     77.22
09:46:43 PM     all      0.00      0.00     24.05      0.00      0.00     75.95
09:46:44 PM     all      0.26      0.00     23.72      0.00      0.00     76.02
09:46:45 PM     all      0.00      0.00     18.37      3.57      0.00     78.06
09:46:46 PM     all      0.00      0.00     18.94      0.00      0.00     81.06
09:46:47 PM     all      0.00      0.00     18.70      0.00      0.00     81.30
09:46:48 PM     all      0.00      0.00     17.35      0.00      0.00     82.65
09:46:49 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
09:46:50 PM     all      0.00      0.00     12.41      8.61      0.00     78.99
09:46:51 PM     all      0.00      0.00     18.99      0.00      0.00     81.01
09:46:52 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
09:46:53 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
09:46:54 PM     all      0.00      0.00     17.38      0.00      0.00     82.62
09:46:55 PM     all      0.00      0.00     16.29      4.51      0.00     79.20
09:46:56 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
09:46:57 PM     all      0.00      0.00     16.07      0.26      0.00     83.67
09:46:58 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
09:46:59 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
09:47:00 PM     all      0.00      0.00     17.09      0.77      0.00     82.14
