    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:12:57  4.6K     0   100    31G  100  100    0    31G    31G    27G
16:12:58  4.8K     0   100    31G  100  100    0    31G    31G    28G
16:12:59  6.8K     0   100    31G  100  100    0    29G    31G    29G
16:13:00  1.8K     0   100    31G  100  100    0    30G    31G    28G
16:13:01  4.7K     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:13:02  6.8K     0   100    31G  100  100    0    31G    31G    28G
16:13:03  4.7K     0   100    31G  100  100    0    28G    31G    31G
16:13:04  1.4K     0   100    31G  100  100    0    28G    31G    30G
16:13:05  1.7K     0   100    31G  100  100    0    29G    31G    29G
16:13:06  2.6K     0   100    31G  100  100    0    30G    31G    29G
16:13:07  2.5K     0   100    31G  100  100    0    30G    31G    28G
16:13:08  2.3K     0   100    31G  100  100    0    30G    31G    28G
16:13:09  2.8K     0   100    31G  100  100    0    31G    31G    27G
16:13:10  3.2K     0   100    31G  100  100    0    31G    31G    27G
16:13:11  2.2K     0   100    31G  100  100    0    28G    31G    30G
16:13:12  1.6K     0   100    31G  100  100    0    29G    31G    29G
16:13:13  1.8K     0   100    31G  100  100    0    29G    31G    29G
16:13:14  2.0K     0   100    31G  100  100    0    30G    31G    28G
16:13:15  2.3K     0   100    31G  100  100    0    30G    31G    28G
16:13:16  2.9K     0   100    31G  100  100    0    31G    31G    28G
16:13:17  2.9K     0   100    31G  100  100    0    31G    31G    27G
16:13:18  3.4K     0   100    31G  100  100    0    28G    31G    30G
16:13:19  1.6K     0   100    31G  100  100    0    29G    31G    29G
16:13:20  1.6K     0   100    31G  100  100    0    29G    31G    29G
16:13:21  2.0K     0   100    31G  100  100    0    30G    31G    29G
16:13:22  2.1K     0   100    31G  100  100    0    30G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:13:23  2.2K     0   100    31G  100  100    0    30G    31G    28G
16:13:24  3.1K     0   100    31G  100  100    0    31G    31G    27G
16:13:25  3.5K     0   100    31G  100  100    0    31G    31G    27G
16:13:26  2.6K     0   100    31G  100  100    0    28G    31G    30G
16:13:27  1.5K     0   100    31G  100  100    0    29G    31G    29G
16:13:28  1.8K     0   100    31G  100  100    0    29G    31G    29G
16:13:29  2.0K     0   100    31G  100  100    0    30G    31G    29G
16:13:30  1.9K     0   100    31G  100  100    0    30G    31G    28G
16:13:31  2.7K     0   100    31G  100  100    0    30G    31G    28G
16:13:32  3.0K     0   100    31G  100  100    0    31G    31G    27G
16:13:33  3.3K     0   100    31G  100  100    0    31G    31G    27G
16:13:34  2.2K     0   100    31G  100  100    0    28G    31G    30G
16:13:35  1.4K     0   100    31G  100  100    0    29G    31G    29G
16:13:36  1.9K     0   100    31G  100  100    0    29G    31G    29G
16:13:37  2.2K     0   100    31G  100  100    0    30G    31G    28G
16:13:38  2.1K     0   100    31G  100  100    0    30G    31G    28G
16:13:39  2.9K     0   100    31G  100  100    0    30G    31G    28G
16:13:40  2.8K     0   100    31G  100  100    0    31G    31G    27G
16:13:41  3.4K     0   100    31G  100  100    0    28G    31G    30G
16:13:42  1.6K     0   100    31G  100  100    0    29G    31G    29G
16:13:43  1.7K     0   100    31G  100  100    0    29G    31G    29G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:13:44  1.9K     0   100    31G  100  100    0    30G    31G    29G
16:13:45  2.2K     0   100    31G  100  100    0    30G    31G    28G
16:13:46  2.4K     0   100    31G  100  100    0    30G    31G    28G
16:13:47  2.8K     0   100    31G  100  100    0    31G    31G    28G
16:13:48  3.3K     0   100    31G  100  100    0    31G    31G    27G
16:13:49  2.4K     0   100    31G  100  100    0    28G    31G    30G
16:13:50  1.5K     0   100    31G  100  100    0    29G    31G    29G
16:13:51  1.9K     0   100    31G  100  100    0    29G    31G    29G
16:13:52  2.1K     0   100    31G  100  100    0    30G    31G    28G
16:13:53  2.3K     0   100    31G  100  100    0    30G    31G    28G
16:13:54  2.4K     0   100    31G  100  100    0    30G    31G    28G
16:13:55  3.1K     0   100    31G  100  100    0    31G    31G    27G
16:13:56  3.4K     0   100    31G  100  100    0    31G    31G    27G
