    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:28:37  2.4K   928    65    31G  100   87    0    31G    31G    27G
16:28:38  2.2K   828    66    31G  100   88    0    31G    31G    28G
16:28:39  2.3K   886    65    31G  100   86    0    31G    31G    27G
16:28:40  5.8K   770    86    31G  100   97   53    31G    31G    28G
16:28:41  7.5K   828    90    31G  100   99   60    31G    31G    28G
16:28:42  3.4K   757    78    31G  100   95   28    31G    31G    28G
16:28:43  2.2K   832    66    31G  100   88    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:28:44  2.2K   822    66    31G  100   88    0    31G    31G    27G
16:28:45  2.3K   864    66    31G  100   88    0    31G    31G    27G
16:28:46  2.3K   831    67    31G  100   90    0    31G    31G    27G
16:28:47  2.2K   822    66    31G  100   89    0    31G    31G    27G
16:28:48  1.9K   716    66    31G  100   88    0    31G    31G    27G
16:28:49  1.9K   698    66    31G  100   88    0    31G    31G    27G
16:28:50  2.2K   825    66    31G  100   88    0    31G    31G    27G
16:28:51  2.4K   869    67    31G  100   89    0    31G    31G    27G
16:28:52  2.3K   852    66    31G  100   88    0    31G    31G    28G
16:28:53  2.1K   797    65    31G  100   87    0    31G    31G    28G
16:28:54  2.0K   793    64    31G  100   85    0    31G    31G    27G
16:28:55  2.2K   818    66    31G  100   89    0    31G    31G    28G
16:28:56  2.3K   858    66    31G  100   88    0    31G    31G    27G
16:28:57  2.3K   845    67    31G  100   89    0    31G    31G    27G
16:28:58  2.2K   848    66    31G  100   87    0    31G    31G    27G
16:28:59  2.1K   767    67    31G  100   89    0    31G    31G    27G
16:29:00  2.4K   860    68    31G  100   89    3    31G    31G    28G
16:29:01  2.2K   604    72    31G  100   91   17    31G    31G    28G
16:29:02  3.9K   574    83    31G  100   94   50    31G    31G    28G
16:29:03  8.2K   817    90    31G  100   99   63    31G    31G    28G
16:29:04  7.6K   786    90    31G  100   99   62    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:29:05  7.4K   796    90    31G  100   99   61    31G    31G    28G
16:29:06  7.3K   804    90    31G  100   99   60    31G    31G    28G
16:29:07  7.3K   810    90    31G  100   99   60    31G    31G    28G
16:29:08  7.6K   755    90    31G  100   99   63    31G    31G    28G
16:29:09  5.1K   609    87    31G  100   97   58    31G    31G    28G
16:29:10  2.8K   634    77    31G  100   93   29    31G    31G    28G
16:29:11  2.2K   661    70    31G  100   89   14    31G    31G    28G
