    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:32:22     7     0   100    31G  100  100    0    31G    31G    28G
15:32:23     7     0   100    31G  100  100    0    31G    31G    28G
15:32:24     7     0   100    31G  100  100    0    31G    31G    28G
15:32:25     7     0   100    31G  100  100    0    31G    31G    28G
15:32:26   216     0   100    31G  100  100    0    31G    31G    28G
15:32:27     7     0   100    31G  100  100    0    31G    31G    28G
15:32:28     7     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:32:29     7     0   100    31G  100  100    0    31G    31G    27G
15:32:30  3.0K     0   100    31G  100  100    0    31G    31G    22G
15:32:31   17K     0   100    31G  100  100    0    31G    31G    22G
15:32:32  8.0K     0   100    31G  100  100    0    31G    31G    23G
15:32:33   108     0   100    31G  100  100    0    30G    31G    23G
15:32:34     7     0   100    31G  100  100    0    30G    31G    24G
15:32:35     7     0   100    31G  100  100    0    30G    31G    24G
15:32:36     7     0   100    31G  100  100    0    30G    31G    25G
15:32:37  1.2K   334    65    31G  100   93    3    31G    31G    25G
15:32:38   968   362    66    31G  100   88    0    31G    31G    26G
15:32:39   908   345    65    31G  100   86    0    31G    31G    27G
15:32:40  1000   378    65    31G  100   87    0    31G    31G    27G
15:32:41  1.1K   401    66    31G  100   88    0    31G    31G    27G
15:32:42  1.0K   376    66    31G  100   88    0    31G    31G    28G
15:32:43  1.0K   399    65    31G  100   86    0    31G    31G    27G
15:32:44  1.2K   447    65    31G  100   87    0    31G    31G    28G
15:32:45   972   367    65    31G  100   87    0    31G    31G    28G
15:32:46   943   355    66    31G  100   87    0    31G    31G    28G
15:32:47   985   367    66    31G  100   88    0    31G    31G    28G
15:32:48  1.1K   405    67    31G  100   89    0    31G    31G    28G
15:32:49  1.1K   390    67    31G  100   89    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:32:50  1.1K   393    67    31G  100   89    0    31G    31G    28G
15:32:51  1.0K   387    66    31G  100   89    0    31G    31G    28G
15:32:52  1.0K   387    66    31G  100   88    0    31G    31G    28G
15:32:53  1.1K   423    66    31G  100   88    0    31G    31G    28G
15:32:54  1.1K   402    67    31G  100   88    1    31G    31G    28G
15:32:55  1.2K   434    68    31G  100   89    2    31G    31G    27G
15:32:56  1.2K   408    68    31G  100   89    7    31G    31G    28G
15:32:57  1.3K   412    70    31G  100   89   13    31G    31G    27G
15:32:58  1.3K   386    70    31G  100   89   14    31G    31G    28G
15:32:59  1.6K   379    75    31G  100   91   29    31G    31G    28G
15:33:00  2.6K   377    83    31G  100   94   51    31G    31G    28G
15:33:01  6.1K   603    88    31G  100   96   64    31G    31G    28G
15:33:02  8.7K   857    89    31G  100   97   64    31G    31G    28G
15:33:03  9.1K   741    90    31G  100   97   70    31G    31G    28G
15:33:04  9.3K   742    91    31G  100   98   70    31G    31G    28G
15:33:05  9.5K   702    91    31G  100   98   72    31G    31G    28G
15:33:06  9.2K   745    91    31G  100   97   70    31G    31G    28G
15:33:07  9.1K   784    90    31G  100   97   68    31G    31G    28G
15:33:08  7.2K   736    88    31G  100   97   63    31G    31G    28G
15:33:09  9.1K   777    90    31G  100   97   68    31G    31G    28G
15:33:10  3.4K   611    80    31G  100   94   41    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:33:11  1.2K   462    66    31G  100   88    0    31G    31G    27G
15:33:12  1.1K   406    65    31G  100   87    0    31G    31G    28G
15:33:13  1.1K   401    66    31G  100   87    0    31G    31G    28G
15:33:14  1.1K   409    66    31G  100   88    0    31G    31G    28G
15:33:15  1.1K   405    66    31G  100   89    0    31G    31G    28G
15:33:16  1.0K   380    65    31G  100   87    0    31G    31G    28G
15:33:17  1.1K   411    66    31G  100   88    0    31G    31G    28G
15:33:18  1.0K   388    66    31G  100   88    0    31G    31G    28G
15:33:19  1.1K   408    66    31G  100   88    0    31G    31G    28G
15:33:20  1.1K   397    66    31G  100   88    0    31G    31G    28G
15:33:21  1.0K   395    66    31G  100   87    0    31G    31G    28G
15:33:22   998   379    65    31G  100   87    0    31G    31G    28G
15:33:23  1.1K   404    66    31G  100   88    0    31G    31G    28G
15:33:24   992   376    65    31G  100   87    0    31G    31G    28G
15:33:25  1.1K   415    66    31G  100   88    0    31G    31G    28G
15:33:26   978   373    65    31G  100   86    0    31G    31G    28G
15:33:27  1.1K   411    66    31G  100   88    0    31G    31G    28G
15:33:28  1.1K   418    66    31G  100   88    0    31G    31G    28G
15:33:29  1.1K   429    66    31G  100   88    0    31G    31G    28G
15:33:30  1.1K   417    66    31G  100   88    0    31G    31G    28G
15:33:31  1.1K   401    66    31G  100   89    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:33:32   955   364    65    31G  100   86    0    31G    31G    28G
15:33:33  1.1K   436    65    31G  100   87    0    31G    31G    28G
15:33:34  1.1K   405    65    31G  100   87    0    31G    31G    28G
15:33:35  1.0K   384    65    31G  100   87    0    31G    31G    28G
15:33:36  1.1K   397    65    31G  100   87    0    31G    31G    28G
